servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.5252225519287834,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.14423076923076925,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6519230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6379821958456974,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.510385756676558,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05194805194805195,1.0,0.31346153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6290801186943621,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15192307692307694,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.34124629080118696,0.32075471698113206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.5,0.6528846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6172106824925816,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.3423076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.14807692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17248459958932238,0.0,0.6125,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2433234421364985,0.2830188679245283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.11346153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.8096153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3026706231454006,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.7028846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4362017804154303,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6596153846153846,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6320474777448072,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.0,0.10865384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2937685459940653,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.32403846153846155,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3620178041543027,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.46442307692307694,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.32344213649851633,0.2641509433962264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.08750000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6913946587537092,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20826061663758,1.0,0.6307692307692307,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6023738872403561,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6519230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.47477744807121663,0.4150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6692307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2789317507418398,0.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.1875,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6824925816023739,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6759615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.20474777448071216,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.6807692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5637982195845698,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.24134615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.9076923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8867924528301887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43823146944083224,0.5,0.5192307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6943620178041543,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.24903846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.25816023738872407,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.7567307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.6740384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5964391691394659,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8538461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6721153846153847,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.41246290801186947,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,0.5,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6730769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6231454005934719,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8153846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.45994065281899116,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.36442307692307696,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9413461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6646884272997033,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6990384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.9056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,0.5,0.5317307692307692,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5459940652818992,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.10576923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8397626112759644,0.8867924528301887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.7230769230769232,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5281899109792285,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7062314540059348,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9951923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8041543026706232,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.13461538461538464,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.29615384615384616,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8221153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3679525222551929,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,1.0,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.6134615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6379821958456974,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20826061663758,1.0,0.9615384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.2433234421364985,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.23750000000000002,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16440422322775264,0.5,0.34711538461538466,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3590504451038576,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.14038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6350148367952523,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.483679525222552,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.3375,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5044510385756676,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09917355371900827,0.5,0.1375,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.8413461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6053412462908012,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6971153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
